Key,Block Number,Road Name,Property City,Property State,Zip Code Short,Neighborhood,Property Use,Parcel Square Footage,Finished Living Space,2016 Land,2016 Building,2015 Land,2015 Building,2012 Land,2012 Building,Most Recent Sale Date, Sale Price 
8,500,Mowbray Arch,Norfolk                         ,VA  ,23507,150650,Single Family - Detached,0,3121,,,,,,,Feb 11 2011,0
16,800,Stockley Gdns ,Norfolk                         ,VA  ,23507,150380,Condominium,0,1412,,,,,,,Jul 18 2016,225000
24,800,Stockley Gdns ,Norfolk                         ,VA  ,23507,150380,Condominium,0,1412,,,,,,,Aug  7 2015,0
32,800,Shirley Av,Norfolk                         ,VA  ,23517,150300,Vacant Land,2000,NULL,,,,,,,Aug 29 2011,280000
40,700,Boush St,Norfolk                         ,VA  ,23510,150990,Commercial,21676,NULL,,,,,,,May 12 1995,225000
48,800,Botetourt Gdns,Norfolk                         ,VA  ,23507,150300,Single Family - Attached,2000,2287,,,,,,,Jan  3 2007,375000
56,800,Botetourt Gdns,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,2535,,,,,,,Jun 28 2005,545000
64,900,Gates Av ,Norfolk                         ,VA  ,23517,150380,Condominium,283,972,,,,,,,Sep 25 2006,200000
72,900,Gates Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,663,,,,,,,Aug 16 2006,0
80,900,Gates Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,972,,,,,,,Aug 19 2015,137500
88,1200,Colonial Av,Norfolk                         ,VA  ,23517,150390,Apartment,8076,NULL,,,,,,,Sep 30 2015,1200000
96,900,Brandon Av,Norfolk                         ,VA  ,23517,150390,Apartment,24464,NULL,,,,,,,May 31 2005,3004000
104,800,Spotswood Av,Norfolk                         ,VA  ,23517,150390,Commercial,16144,NULL,,,,,,,Dec  7 1998,0
112,600,Raleigh Av,Norfolk                         ,VA  ,23507,150300,Single Family - Detached,7150,4566,,,,,,,Sep 28 2004,720000
120,500,Westover Av,Norfolk                         ,VA  ,23507,150300,Single Family - Detached,8200,3386,,,,,,,May 30 2002,300000
128,500,Redgate Av,Norfolk                         ,VA  ,23507,150300,Single Family - Detached,5800,4513,,,,,,,Aug  5 1964,9000
136,300,Westover Av,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,1965,,,,,,,Aug  6 2010,349500
144,1100,Botetourt Gdns ,Norfolk                         ,VA  ,23507,150480,Condominium,0,2400,,,,,,,Oct 10 2002,0
152,1100,Botetourt Gdns ,Norfolk                         ,VA  ,23507,150480,Condominium,0,1967,,,,,,,Sep 18 1998,235000
160,900,Gates Av,Norfolk                         ,VA  ,23517,150300,Fourplex,7125,2960,,,,,,,Mar 22 2010,0
168,600,Raleigh Av,Norfolk                         ,VA  ,23507,150300,Duplex,3125,2886,,,,,,,Feb 20 2013,360000
176,400,Westover Mews,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,1470,,,,,,,Sep  1 1998,137000
184,800,Botetourt Gdns,Norfolk                         ,VA  ,23507,150300,Single Family - Attached,2000,1939,,,,,,,May 23 2005,357000
192,600,Shirley Av,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,5670,5344,,,,,,,Apr 26 2016,829000
200,700,Baldwin Av,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,6300,4385,,,,,,,Dec 18 1995,360000
208,300,Fairfax Av,Norfolk                         ,VA  ,23507,150600,Single Family - Detached,0,2766,,,,,,,Aug 11 1992,0
216,700,Raleigh Av,Norfolk                         ,VA  ,23507,150300,Single Family - Attached,3125,3018,,,,,,,Sep 17 1998,185000
224,800,Shirley Av,Norfolk                         ,VA  ,23517,150300,Duplex,6700,2868,,,,,,,Jun 30 2010,0
232,800,W Princess ,Norfolk                         ,VA  ,23517,150180,Condominium,0,1177,,,,,,,Feb  7 2011,126750
240,800,Graydon Av,Norfolk                         ,VA  ,23507,150100,Triplex,0,4155,,,,,,,Oct 31 2002,267000
248,800,W Princess ,Norfolk                         ,VA  ,23517,150180,Condominium,0,1373,,,,,,,Jul 29 1994,65000
256,600,Graydon Av,Norfolk                         ,VA  ,23507,150390,Apartment,3089,NULL,,,,,,,Apr  3 2014,0
264,300,Fairfax Av,Norfolk                         ,VA  ,23507,150600,Single Family - Detached,3125,3270,,,,,,,Mar 19 2004,439500
272,800,Graydon Av ,Norfolk                         ,VA  ,23507,150180,Condominium,0,1575,,,,,,,Jun 27 2003,197500
280,800,Baldwin Av ,Norfolk                         ,VA  ,23517,150380,Condominium,0,1083,,,,,,,Jan 23 2015,145000
288,800,Westover Av,Norfolk                         ,VA  ,23507,150100,Duplex,3427,2837,,,,,,,Dec  5 2014,130000
296,400,W Princess ,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,2289,1700,,,,,,,Aug  4 2005,0
304,700,Westover Av,Norfolk                         ,VA  ,23507,150300,Single Family - Attached,2112,2659,,,,,,,Oct 18 1982,120000
312,800,Botetourt Gdns,Norfolk                         ,VA  ,23507,150300,Single Family - Attached,1500,1867,,,,,,,May  5 1988,150000
320,600,Graydon Av,Norfolk                         ,VA  ,23507,150390,Apartment,6178,NULL,,,,,,,Oct  7 1996,185000
328,1300,Botetourt Gdns,Norfolk                         ,VA  ,23517,150400,Single Family - Detached,0,3565,,,,,,,Mar 31 2016,605000
336,400,Westover Mews,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,2086,,,,,,,Jul 16 2001,260000
344,500,Washington Park,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,5375,3666,,,,,,,Feb  7 2003,0
352,900,Colonial Av,Norfolk                         ,VA  ,23507,150300,Single Family - Detached,7400,4608,,,,,,,Aug 14 1997,152000
360,700,Colonial Av,Norfolk                         ,VA  ,23507,150300,Single Family - Detached,2700,3956,,,,,,,Nov 17 1998,315000
368,1000,Colonial Av ,Norfolk                         ,VA  ,23507,150380,Condominium,0,1158,,,,,,,Jun 30 2008,245000
376,400,Westover Av,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,2564,,,,,,,Nov 16 2012,0
384,500,Graydon Av ,Norfolk                         ,VA  ,23507,150380,Condominium,0,1304,,,,,,,Jun 27 2014,209900
392,600,Boissevain Av,Norfolk                         ,VA  ,23507,150300,Single Family - Attached,2310,1657,,,,,,,Jul  9 2012,263000
400,700,Washington Park ,Norfolk                         ,VA  ,23517,150380,Condominium,0,926,,,,,,,Jul 10 2013,159000
408,700,Washington Park ,Norfolk                         ,VA  ,23517,150380,Condominium,0,944,,,,,,,Mar  4 2015,202000
416,700,Shirley Av,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,4914,2266,,,,,,,Jul 15 2015,429900
424,600,Mowbray Arch,Norfolk                         ,VA  ,23507,150490,Commercial,34074,NULL,,,,,,,Aug 15 2008,0
432,400,Fairfax Av,Norfolk                         ,VA  ,23507,150600,Single Family - Detached,0,2564,,,,,,,Apr 17 1968,5000
440,1200,Botetourt Gdns,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,2166,,,,,,,Nov 30 2015,0
448,800,Botetourt Gdns,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,2546,,,,,,,Dec  2 2003,408000
456,1300,Colonial Av,Norfolk                         ,VA  ,23517,150490,Commercial,58221,NULL,,,,,,,Mar 10 2011,0
464,600,Mowbray Arch ,Norfolk                         ,VA  ,23507,150480,Condominium,0,960,,,,,,,May 17 2011,0
472,600,Mowbray Arch ,Norfolk                         ,VA  ,23507,150480,Condominium,0,1081,,,,,,,Sep 18 2015,180000
480,600,Mowbray Arch ,Norfolk                         ,VA  ,23507,150480,Condominium,0,1372,,,,,,,Jul 26 2007,303000
488,600,Mowbray Arch ,Norfolk                         ,VA  ,23507,150480,Condominium,0,1081,,,,,,,Jun 10 2005,221000
496,600,Mowbray Arch ,Norfolk                         ,VA  ,23507,150480,Condominium,0,1081,,,,,,,Dec 14 2000,87800
504,700,Graydon Av,Norfolk                         ,VA  ,23507,150300,Single Family - Attached,1481,2310,,,,,,,Jul 14 2015,435000
512,600,Mowbray Arch ,Norfolk                         ,VA  ,23507,150480,Condominium,0,960,,,,,,,Aug 21 2015,160000
520,400,Westover Mews,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,1342,,,,,,,May  4 2006,317500
528,400,Westover Av,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,0,1700,,,,,,,Mar 17 2006,347000
536,500,Colonial Av,Norfolk                         ,VA  ,23507,150600,Single Family - Detached,0,2508,,,,,,,May 25 2016,320000
544,600,Shirley Av,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,5750,3142,,,,,,,Jul 18 1997,210000
552,700,Redgate Av ,Norfolk                         ,VA  ,23507,150380,Condominium,0,723,,,,,,,Jun 26 2009,165000
560,400,Pembroke Av,Norfolk                         ,VA  ,23507,150690,Apartment,9002,NULL,,,,,,,May 31 1972,33500
568,400,Warren Cres,Norfolk                         ,VA  ,23507,150600,Fourplex,2800,2434,,,,,,,Apr  8 2013,365000
576,800,W Princess ,Norfolk                         ,VA  ,23517,150180,Condominium,0,1220,,,,,,,Mar 25 2009,0
584,700,Westover Av,Norfolk                         ,VA  ,23507,150300,Single Family - Detached,4606,3441,,,,,,,Sep 28 2015,335000
592,800,W Princess ,Norfolk                         ,VA  ,23517,150180,Condominium,0,1018,,,,,,,Oct  7 2009,0
600,600,Westover Av,Norfolk                         ,VA  ,23507,150300,Vacant Land,3125,NULL,,,,,,,Apr 21 1997,460000
608,400,Fairfax Av,Norfolk                         ,VA  ,23507,150690,Apartment,6824,NULL,,,,,,,Nov 29 2012,420000
616,800,W Princess ,Norfolk                         ,VA  ,23510,150100,Vacant Land,2518,NULL,,,,,,,May 22 2009,0
624,800,W Princess ,Norfolk                         ,VA  ,23517,150180,Condominium,0,1018,,,,,,,Dec 14 2004,0
632,700,Boush St,Norfolk                         ,VA  ,23510,150990,Vacant Land,2253,NULL,,,,,,,Mar 19 2003,1530000
640,400,W Princess ,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,1695,,,,,,,Jul 26 1993,136000
648,600,Baldwin Av,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,3750,2856,,,,,,,Dec 23 2013,0
656,700,Graydon Av,Norfolk                         ,VA  ,23507,150300,Duplex,7500,3025,,,,,,,Nov  6 1998,0
664,500,Warren Cres,Norfolk                         ,VA  ,23507,150600,Single Family - Detached,0,5680,,,,,,,May 17 2005,1136500
672,800,W Princess ,Norfolk                         ,VA  ,23517,150180,Condominium,0,1238,,,,,,,Apr 26 2009,225000
680,900,Gates Av,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,4750,3186,,,,,,,Jan 29 1971,19000
688,400,W Princess ,Norfolk                         ,VA  ,23517,150400,Single Family - Attached,0,1670,,,,,,,Dec  9 2013,338000
696,500,Redgate Av,Norfolk                         ,VA  ,23507,150300,Single Family - Detached,2614,2684,,,,,,,Sep  1 1993,177500
704,700,Stockley Gdns,Norfolk                         ,VA  ,23507,150300,Duplex,3125,3478,,,,,,,Jun  2 1989,144000
712,500,Westover Av,Norfolk                         ,VA  ,23507,150300,Single Family - Detached,3800,2925,,,,,,,May 29 2007,475000
720,600,Baldwin Av,Norfolk                         ,VA  ,23517,150300,Duplex,3800,2581,,,,,,,Aug  8 2002,0
728,400,Boissevain Av,Norfolk                         ,VA  ,23507,150300,Single Family - Attached,3000,2405,,,,,,,Mar 15 2001,175000
736,600,Raleigh Av ,Norfolk                         ,VA  ,23507,150380,Condominium,0,494,,,,,,,Jul  8 2010,110000
744,800,Harrington Av,Norfolk                         ,VA  ,23517,150300,Duplex,5000,2697,,,,,,,Feb  3 2015,285000
752,700,W Princess ,Norfolk                         ,VA  ,23517,150300,Single Family - Detached,3675,3592,,,,,,,Jun  5 1998,152000
760,500,Boissevain Av,Norfolk                         ,VA  ,23507,150690,Apartment,40912,NULL,,,,,,,Jan 22 2003,0
768,1200,Colley Av ,Norfolk                         ,VA  ,23517,150180,Condominium,0,1225,,,,,,,Jan  9 2004,0
776,1200,Colley Av ,Norfolk                         ,VA  ,23517,150180,Condominium,0,807,,,,,,,Feb 18 2016,149000
784,400,Fairfax Av,Norfolk                         ,VA  ,23507,150600,Single Family - Detached,0,3307,,,,,,,Jan 22 1976,2400
792,300,Westover Av,Norfolk                         ,VA  ,23507,150400,Single Family - Attached,3900,2416,,,,,,,Jul 12 1995,162500
800,1300,Stockley Gdns ,Norfolk                         ,VA  ,23517,150380,Condominium,0,1058,,,,,,,Oct 10 2013,180000
808,1300,Stockley Gdns ,Norfolk                         ,VA  ,23517,150380,Condominium,0,1058,,,,,,,Oct 15 2011,195000
816,1200,Stockley Gdns ,Norfolk                         ,VA  ,23517,150380,Condominium,0,808,,,,,,,May 12 2010,0
824,1300,Stockley Gdns ,Norfolk                         ,VA  ,23517,150380,Condominium,0,885,,,,,,,Jun 15 2015,159900
832,1200,Stockley Gdns ,Norfolk                         ,VA  ,23517,150380,Condominium,0,808,,,,,,,Jul 23 1999,67000
840,200,Drummond Pl,Norfolk                         ,VA  ,23507,150600,Single Family - Detached,0,3642,,,,,,,Mar  1 2007,0
848,600,Botetourt Gdns,Norfolk                         ,VA  ,23507,150600,Single Family - Attached,2100,2434,,,,,,,Dec 30 2010,330000
856,400,Pembroke Av,Norfolk                         ,VA  ,23507,150690,Apartment,14945,NULL,,,,,,,Jan 16 1996,0
864,500,Mowbray Arch,Norfolk                         ,VA  ,23507,150650,Duplex,0,2688,,,,,,,Dec 23 1985,25000
872,900,Spotswood Av,Norfolk                         ,VA  ,23517,150390,Apartment,0,NULL,,,,,,,Dec  2 2003,0
